Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3, Node4, Magnitude4, Angle4, pu4, Node5, Magnitude5, Angle5, pu5, Node6, Magnitude6, Angle6, pu6
"T_BUS2058_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3002_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3004_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3006_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3007_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3031_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3032_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3033_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3034_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3035_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3036_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3037_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3038_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3039_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3047_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3048_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3049_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3050_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3051_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3052_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3054_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3070_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3071_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3072_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3073_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3074_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3077_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3078_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3081_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS_XFMR", 12.47, 1,    7967.61,  -30.0,    1.1067, 2,    7967.61, -150.0,    1.1067, 3,    7967.61,   90.0,    1.1067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
